ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
28073,36278,13296,1,1,5,112.962962963,490.274074074,0.0,1000.0,-509.725925926,34.0,0.53125,37.0,-0.0502450980392
19946,10505,13500,0,3,9,45.1184210526,660.302631579,154.370967742,309.107526882,351.195104697,12.0,0.375,-16.0,0.231884057971
30931,30126,13442,0,1,4,19.0,860.166666667,0.0,1000.0,-139.833333333,2.0,-0.186813186813,2.0,-0.186813186813
2139,14605,13521,0,2,4,32.3670886076,739.993670886,0.0,1000.0,-260.006329114,1.0,-0.5,0.0,0.0
19871,17358,13306,1,2,1,37.8571428571,679.0,67.7894736842,521.538011696,157.461988304,-7.0,0.352941176471,-29.0,-0.491525423729
13348,22439,13319,1,2,12,123.485714286,372.838095238,215.125,290.664772727,82.1733225108,-45.0,-0.094158496732,-15.0,-0.0247252747253
26061,9543,13456,0,2,5,74.5827338129,519.438848921,44.0877192982,635.748538012,-116.309689091,7.0,-0.0588235294118,11.0,-0.0748663101604
21177,24240,13549,0,3,4,112.239766082,403.643274854,46.0925925926,630.518518519,-226.875243665,-4.0,-0.125,3.0,-0.0882352941176
26144,36278,13476,0,1,5,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,-1.0,0.270588235294
25818,13970,13587,0,2,4,29.4251968504,752.803149606,0.0,1000.0,-247.196850394,8.0,0.666666666667,12.0,0.545454545455
30221,14588,13494,0,2,4,18.4666666667,884.6,75.1699346405,517.08496732,367.51503268,-24.0,0.112280701754,-15.0,-0.0111111111111
28346,21397,13581,0,2,10,34.12,730.86,155.783625731,356.929824561,373.930175439,3.0,-0.223602484472,-44.0,-0.0844827586207
26504,17968,13315,1,2,2,20.8,848.015384615,37.2121212121,665.363636364,182.651748252,-3.0,-0.428571428571,-3.0,-0.017094017094
55012,54808,13298,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
12653,9516,13317,1,1,5,210.776190476,240.20952381,206.19047619,240.976190476,-0.766666666667,29.0,-0.125871080139,-13.0,-0.114959469418
42971,32971,13451,0,2,4,19.7142857143,848.285714286,0.0,1000.0,-151.714285714,14.0,0.7,13.0,0.764705882353
